name,game_id,game_type,isOrange,won,average hit distance,ball hit forward,dribbles,passes,time close to ball,time closest to ball,time furthest from ball,time behind ball,time in front ball,time high in air,time low in air,time on ground,time in defending third,time in neutral third,time in attacking third,time in defending half,time in attacking half,time in corner,time most forward player,time between players,time most back player,time near wall,time in front of center of mass,time behind center of mass,speed,possession time,turnovers,turnovers on my half,turnovers on their half,wasted collection,num small boosts,num large boosts,boost ratio,used boost efficiency,turnover efficiency,shot %,useful/hits,time at boost speed,time at slow speed,time at super sonic,boost usage,num stolen boosts,time low boost,time no boost,collection boost efficiency,total boost efficiency,aerial efficiency,aerials
Sneakyfeet,34BA1FBD4051E221C1396DB3F528CF20,Doubles,False,True,2164.24145507812,36624.0,6.0,3.0,31.6245975494385,74.6054763793945,114.049613952637,199.150955200195,104.241638183594,0.0,63.7658805847168,238.633117675781,128.384063720703,104.54759979248,70.5581207275391,181.682113647461,121.75959777832,,,,,,,,11926.7705078125,56.47978531,3.0,0.0,1.0,,63.0,7.0,9.0,1.0,85.0,1.0,42.0,88.0336074829102,54.9769744873047,13.9994049072266,795.815664145056,1.0,167.898193359375,167.898193359375,1.0,1.0,0.0,0.0
Fiber0ptix,34BA1FBD4051E221C1396DB3F528CF20,Doubles,False,True,2126.47045898438,45830.0,9.0,3.0,33.2840957641602,103.766914367676,121.438293457031,205.224731445312,98.2180099487305,0.0,75.512321472168,227.317794799805,165.669143676758,93.2136001586914,44.6070327758789,228.581771850586,74.9080047607422,,,,,,,,10335.2890625,75.911244901,7.0,3.0,3.0,,48.0,12.0,4.0,1.0,69.0,0.0,22.0,85.8162231445312,97.5132064819336,14.4164190292358,1189.69582755218,4.0,176.838424682617,176.838424682617,1.0,1.0,4.01907623411084,1.0
Hail Hydra!!,34BA1FBD4051E221C1396DB3F528CF20,Doubles,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hail Hydra!!(2),34BA1FBD4051E221C1396DB3F528CF20,Doubles,True,False,2415.67041015625,75707.0,18.0,0.0,46.2995414733887,125.117393493652,68.0018768310547,183.860778808594,119.500984191895,3.74496126174927,299.142303466797,0.0980148464441299,91.3935623168945,101.490676879883,110.605537414551,127.484703063965,176.005081176758,,,,,,,,13984.7373046875,157.129260502,14.0,2.0,9.0,,44.0,29.0,2.0,2.0,165.0,0.5,102.0,138.360488891602,33.7927513122559,30.1059665679932,2114.93080976597,10.0,210.318786621094,210.318786621094,2.0,2.0,1.00198922818139,1.0
TehPro,2F6672C343286E195161E28CA44DFE2F,Unknown playlist: 2's,False,False,1499.26940917969,56424.0,19.0,6.0,50.4675445556641,107.555931091309,44.7622947692871,170.431396484375,130.144653320312,1.17905974388123,97.8912887573242,0.42705163359642,83.285888671875,92.6084594726562,124.729721069336,130.597122192383,170.026947021484,,,,,,,,11561.501953125,97.19895315,13.0,2.0,8.0,1228.0,44.0,7.0,6.0,1.0,70.0,0.5,20.0,79.6906967163086,65.8333129882812,13.5417041778564,,1.0,157.373901367188,157.373901367188,,,,
I LIKE LIONS,2F6672C343286E195161E28CA44DFE2F,Unknown playlist: 2's,False,False,2511.89038085938,27826.0,4.0,5.0,29.8701820373535,63.5001640319824,91.1018753051758,186.445617675781,105.640075683594,0.0,54.0323257446289,2.32019734382629,89.0573654174805,106.773818969727,96.3024978637695,143.053649902344,149.080032348633,,,,,,,,12815.068359375,45.82640274,2.0,1.0,0.0,2244.0,62.0,15.0,4.0,1.0,88.0,0.3333333333333333,50.0,106.639518737793,35.2508392333984,10.1993961334229,,4.0,208.464614868164,208.464614868164,,,,
Sir Reginald Von Bartlesby,2F6672C343286E195161E28CA44DFE2F,Unknown playlist: 2's,True,True,2275.11743164062,49066.0,11.0,6.0,27.9193687438965,52.6583633422852,107.223197937012,198.201156616211,100.223785400391,0.0,72.7146301269531,1.8380686044693,158.771621704102,84.7342224121094,54.9191017150879,201.819122314453,96.5127944946289,,,,,,,,11114.2119140625,84.913868429,7.0,4.0,3.0,1680.0,40.0,12.0,3.0,1.0,75.0,1.0,32.0,73.8169097900391,69.3118515014648,9.0305814743042,,2.0,136.697952270508,136.697952270508,,,,
RUN D.M.Seadra,2F6672C343286E195161E28CA44DFE2F,Unknown playlist: 2's,True,True,1287.72741699219,42392.0,33.0,6.0,59.9726448059082,76.9096069335938,57.5367050170898,195.48258972168,104.907501220703,0.0,95.4023666381836,203.142684936523,132.351272583008,100.651832580566,67.620964050293,184.788681030273,115.739387512207,,,,,,,,11151.9306640625,79.755114332,7.0,3.0,4.0,1072.0,56.0,4.0,14.0,1.0,85.0,1.0,26.0,73.1970825195312,63.5492973327637,7.51846122741699,,1.0,134.911849975586,134.911849975586,,,,
yay,5EF5CB6445FB1363CBC3B98B33407E36,Duels,False,True,1653.70715332031,65351.0,21.0,,61.6438293457031,141.240386962891,159.524490356445,202.898010253906,97.7266616821289,0.457014679908752,114.841163635254,183.859237670898,91.1404266357422,116.939712524414,92.6847381591797,142.591918945312,157.994384765625,,,,,,,,12329.5439453125,132.944787852,16.0,2.0,7.0,,54.0,12.0,4.0,1.0,56.0,1.0,16.0,104.277282714844,52.859733581543,13.6020488739014,940.997801492726,2.0,228.590621948242,228.590621948242,1.0,1.0,,
[DD]R DiscJoker,5EF5CB6445FB1363CBC3B98B33407E36,Duels,True,False,1784.38317871094,74372.0,25.0,,61.7782211303711,159.524490356445,141.240386962891,198.176452636719,102.434257507324,0.641035616397858,84.0580062866211,0.120056100189686,113.624351501465,127.269508361816,59.8710136413574,170.482986450195,130.233917236328,,,,,,,,12387.0546875,156.735370686,12.0,6.0,1.0,,63.0,24.0,2.0,1.0,70.0,0.8333333333333334,15.0,101.787208557129,52.9340858459473,13.0637626647949,1625.9092226186,5.0,247.179077148438,247.179077148438,1.0,1.0,,
babyalligator42,0113F6C24F7924164AA2248CA7496DC6,Offline,False,True,0.0,0.0,0.0,0.0,0.644991636276245,4.33546209335327,240.922821044922,249.9521484375,94.0581665039062,18.1757488250732,75.8314666748047,248.202453613281,239.728744506836,61.8945732116699,42.4229965209961,273.556549072266,70.4477844238281,3.04148411750793,,,,149.769897460938,113.451644897461,230.594680786133,4745.5966796875,0.0,0.0,0.0,0.0,,22.0,2.0,11.0,1.0,100.0,0.0,0.0,36.3732566833496,235.153823852539,2.35417795181274,381.218021033102,0.0,66.2541198730469,66.2541198730469,1.0,1.0,0.0,0.0
Wolfman,0113F6C24F7924164AA2248CA7496DC6,Offline,False,True,1903.74230957031,46422.0,17.0,0.0,61.4458236694336,126.668121337891,9.21581172943115,224.326400756836,119.640678405762,0.0,83.7968826293945,258.754272460938,158.513580322266,91.3950958251953,94.1376495361328,202.434661865234,141.56721496582,5.19152975082397,,,,96.6538009643555,230.594680786133,113.451644897461,10816.390625,110.270207894,15.0,6.0,7.0,,47.0,7.0,6.0,1.0,52.0,1.0,3.0,86.7359771728516,83.8281402587891,12.3025979995728,917.474248264811,2.0,166.565490722656,166.565490722656,1.0,1.0,4.10571747883743,1.0
Junker,0113F6C24F7924164AA2248CA7496DC6,Offline,True,False,1347.79943847656,41689.0,25.0,11.0,63.2878570556641,119.866256713867,44.3975639343262,236.121963500977,107.807159423828,0.0,60.8582878112793,279.367309570312,129.591934204102,100.157363891602,114.297019958496,169.746032714844,174.300277709961,1.22978937625885,,,,83.7555084228516,156.669479370117,187.376831054688,10186.0810546875,121.143185414,5.0,2.0,3.0,,47.0,8.0,5.0,1.0,90.0,0.0,26.0,65.2075805664062,100.292823791504,8.43851375579834,1012.05246637149,0.0,191.189300537109,191.189300537109,1.0,1.0,0.0,0.0
Bandit,0113F6C24F7924164AA2248CA7496DC6,Offline,True,False,2011.98474121094,34414.0,14.0,14.0,41.596019744873,93.1764831542969,49.5101203918457,231.196685791016,112.723518371582,2.13367247581482,72.2845306396484,267.562133789062,136.649185180664,85.8995132446289,121.497619628906,180.686309814453,163.319412231445,5.41381978988647,,,,83.6414337158203,187.376831054688,156.669479370117,10827.576171875,104.747959232,6.0,3.0,2.0,,46.0,10.0,4.0,1.0,81.0,0.0,51.0,83.8737335205078,89.181037902832,7.83145999908447,1045.37765232132,2.0,201.871292114258,201.871292114258,1.0,1.0,0.0,0.0
mba,99C58106438F9154FB4189BC3A594E17,Standard (U),False,True,2295.42846679688,21081.0,3.0,1.0,17.3576965332031,38.9413681030273,63.5901184082031,218.971008300781,81.6323547363281,5.71316766738892,294.9716796875,0.0,138.725372314453,116.310111999512,45.6493644714355,203.058853149414,97.6259918212891,,,,,,,,12139.1728515625,39.349105516,6.0,3.0,1.0,,48.0,7.0,6.0,1.0,25.0,1.0,25.0,77.1383361816406,41.4657936096191,9.19125461578369,744.733737094666,0.0,124.882308959961,124.882308959961,1.0,1.0,0.999999992070815,1.0
Shepard Commander,99C58106438F9154FB4189BC3A594E17,Standard (U),False,True,3446.95092773438,21727.0,2.0,0.0,18.5106201171875,45.7599487304688,41.1909980773926,167.63395690918,132.845932006836,1.36665391921997,299.031646728516,0.0,93.9500122070312,99.0045471191406,107.730293273926,132.10871887207,168.484527587891,,,,,,,,13107.5068359375,44.250141843,6.0,2.0,2.0,,49.0,8.0,6.0,1.0,40.0,0.0,0.0,96.3380889892578,29.6461067199707,11.5676927566528,655.950161872233,3.0,167.436416625977,167.436416625977,1.0,1.0,0.0,0.0
epeters022,99C58106438F9154FB4189BC3A594E17,Standard (U),False,True,2496.96362304688,10971.0,0.0,0.0,7.93820476531982,11.1236362457275,27.7721939086914,89.8430404663086,30.4881896972656,0.987642526626587,16.1202812194824,102.909423828125,72.8222122192383,21.4059028625488,26.148681640625,79.5589981079102,40.817798614502,,,,,,,,7877.40673828125,17.318018158,3.0,0.0,1.0,,9.0,0.0,9.0,1.0,40.0,0.5,60.0,13.5323467254639,53.9388008117676,0.0842820554971695,63.9752791735188,0.0,47.1853485107422,47.1853485107422,1.0,1.0,0.0,0.0
Storm,99C58106438F9154FB4189BC3A594E17,Standard (U),False,True,2361.23388671875,7178.0,2.0,2.0,12.3948726654053,22.5719203948975,50.6463470458984,135.92268371582,44.3462562561035,0.0,39.1735992431641,0.415604412555695,75.3937911987305,61.7607574462891,43.153507232666,105.329307556152,74.9787521362305,,,,,,,,10650.203125,16.127877415,3.0,1.0,2.0,,27.0,5.0,5.0,1.0,50.0,0.6666666666666666,83.0,43.0707969665527,43.2610702514648,7.01803541183472,564.390487741936,3.0,111.24577331543,111.24577331543,1.0,1.0,0.0,0.0
Degenerate Pixel,99C58106438F9154FB4189BC3A594E17,Standard (U),True,False,2877.15795898438,17259.0,3.0,8.0,23.4830226898193,64.0001983642578,19.8558101654053,164.106246948242,136.500411987305,7.65005970001221,62.7569160461426,228.165679931641,108.827163696289,85.7496490478516,106.108039855957,149.919799804688,150.765060424805,,,,,,,,13130.4599609375,45.157868823,2.0,1.0,1.0,,50.0,7.0,7.0,1.0,85.0,0.0,61.0,96.7249984741211,27.0948123931885,12.7513999938965,844.460090710521,1.0,134.666427612305,134.666427612305,1.0,1.0,4.27066837886621,1.0
AHornsby46,99C58106438F9154FB4189BC3A594E17,Standard (U),True,False,2803.46557617188,44023.0,4.0,8.0,25.0446243286133,53.5799560546875,69.6614685058594,210.948516845703,89.5326690673828,0.0772848501801491,299.96240234375,0.179912373423576,117.252113342285,122.892738342285,60.5399971008301,186.253158569336,114.431701660156,,,,,,,,12420.162109375,74.246618617,3.0,0.0,0.0,,42.0,13.0,3.0,1.0,86.0,0.5,61.0,99.1386184692383,51.2040901184082,19.3443584442139,971.415251343032,1.0,186.137420654297,186.137420654297,1.0,1.0,1.00215024146574,1.0
*m0ty,99C58106438F9154FB4189BC3A594E17,Standard (U),True,False,1829.35607910156,31149.0,4.0,10.0,28.7451457977295,64.7078247070312,27.9679126739502,158.097473144531,142.422409057617,0.0,300.296813964844,0.170732155442238,95.4020538330078,91.4385375976562,113.844261169434,139.198287963867,161.39013671875,,,,,,,,11459.6787109375,56.660999649,3.0,1.0,2.0,,34.0,9.0,3.0,1.0,85.0,1.0,55.0,81.6687927246094,69.015251159668,7.12083625793457,772.468155108581,3.0,178.265045166016,178.265045166016,1.0,1.0,1.00129215825082,1.0
Siege,A30724694CB3FDE4771BE8A41D872CF9,Unknown playlist: 1's,False,False,1130.98217773438,19066.0,14.0,,44.3722953796387,70.8925704956055,158.107284545898,123.204574584961,105.745315551758,2.74995040893555,53.635669708252,171.695861816406,75.2821350097656,93.9835662841797,59.7341537475586,120.605308532715,108.394546508789,,,,,,,,10654.603515625,71.622882519,17.0,6.0,5.0,1120.0,35.0,7.0,5.0,1.0,47.0,0.5,9.0,32.8166389465332,48.7223167419434,4.64328813552856,,3.0,132.736389160156,132.736389160156,,,,
PeanutButterWolf,A30724694CB3FDE4771BE8A41D872CF9,Unknown playlist: 1's,True,True,693.5615234375,59612.0,95.0,,89.2589569091797,158.107284545898,70.8925704956055,145.421981811523,83.4002304077148,1.4669246673584,79.15576171875,147.348114013672,61.4712600708008,79.9374313354492,87.5911560058594,89.5461959838867,139.370330810547,,,,,,,,11032.8330078125,162.275346578,7.0,1.0,3.0,1188.0,24.0,9.0,2.0,1.0,94.0,0.7777777777777778,13.0,48.0485191345215,50.7607231140137,4.33285236358643,,4.0,154.755111694336,154.755111694336,,,,
Broadway,4AEBBBF04EF87DD7864B2E832F5A16EB,Duels,False,True,3374.88891601562,64020.0,12.0,,27.4863262176514,90.4942932128906,112.630928039551,153.637664794922,49.391773223877,0.99507874250412,76.7404098510742,124.674545288086,76.3080368041992,74.9065246582031,51.9106521606445,108.159286499023,94.9659271240234,3.41948556900024,,,,35.3916473388672,,,13528.5322265625,121.849474158,6.0,1.0,3.0,,40.0,11.0,3.0,1.0,69.0,1.0,26.0,92.4029083251953,34.3523445129395,19.0737953186035,968.421928703352,3.0,102.807861328125,102.807861328125,1.0,1.0,,
VIVEC.420,4AEBBBF04EF87DD7864B2E832F5A16EB,Duels,True,False,1641.54333496094,40406.0,10.0,,40.8359222412109,112.630928039551,90.4942932128906,105.529647827148,97.5488433837891,0.0,56.1024475097656,146.162490844727,71.5255508422852,77.1233062744141,54.4763565063477,107.789047241211,95.3361740112305,2.69052076339722,,,,37.1362762451172,,,10954.921875,62.233638613,9.0,3.0,4.0,,36.0,2.0,18.0,1.0,53.0,1.0,5.0,36.4998092651367,42.4378280639648,3.93544983863831,402.600727337129,0.0,42.9735107421875,42.9735107421875,1.0,1.0,,
Jason[TcPub],DDF1626F47C6A5DE08743082A2C9BD8B,Standard (U),False,False,2488.96875,33788.0,4.0,9.0,25.7667293548584,57.3502349853516,37.9115371704102,214.170486450195,85.7111358642578,2.56854438781738,81.6545486450195,214.118804931641,133.929534912109,109.061416625977,57.1607284545898,179.041839599609,121.014823913574,,,,,,,,12495.294921875,66.900729761,3.0,2.0,1.0,,54.0,12.0,4.0,1.0,88.0,1.0,41.0,102.761375427246,50.7409172058105,16.163854598999,1063.66238053553,2.0,145.622894287109,145.622894287109,1.0,1.0,0.0,0.0
LegitCharlatan,DDF1626F47C6A5DE08743082A2C9BD8B,Standard (U),False,False,2003.18469238281,36986.0,7.0,4.0,28.5611534118652,72.0438919067383,31.0050010681152,151.047866821289,149.055801391602,6.84436368942261,293.212280273438,0.0,106.017578125,97.1752243041992,96.9588775634766,152.669479370117,147.482208251953,,,,,,,,13154.9609375,70.821464344,5.0,3.0,2.0,,38.0,11.0,3.0,1.0,74.0,0.0,26.0,116.99552154541,38.7008819580078,14.5279979705811,639.697232907443,6.0,101.666801452637,101.666801452637,1.0,1.0,3.00095010461191,3.0
Lux Veridian,DDF1626F47C6A5DE08743082A2C9BD8B,Standard (U),False,False,1873.88110351562,20099.0,2.0,6.0,17.7605228424072,44.8480110168457,50.0164337158203,192.924774169922,107.082847595215,0.0,112.895263671875,186.414199829102,144.189727783203,90.5975112915039,65.3644409179688,195.551834106445,104.59984588623,,,,,,,,12542.18359375,35.104131677,3.0,1.0,1.0,,55.0,10.0,5.0,1.0,83.0,0.0,35.0,102.326667785645,46.986442565918,12.9196271896362,787.430063335442,2.0,156.476150512695,156.476150512695,1.0,1.0,0.0,0.0
bachewie,DDF1626F47C6A5DE08743082A2C9BD8B,Standard (U),True,True,2923.5048828125,19972.0,0.0,1.0,19.9848346710205,33.3415451049805,81.1422348022461,193.763870239258,105.151023864746,2.97862029075623,78.5848159790039,216.006057739258,125.752548217773,76.7045974731445,96.6027679443359,170.904800415039,128.155120849609,,,,,,,,12453.5380859375,31.731099049,4.0,2.0,1.0,,69.0,10.0,6.0,1.0,67.0,1.0,33.0,101.830581665039,51.9167518615723,11.3307313919067,1030.68706044276,6.0,173.661697387695,173.661697387695,1.0,1.0,0.0,0.0
DroolingPenguin,DDF1626F47C6A5DE08743082A2C9BD8B,Standard (U),True,True,2319.65283203125,34565.0,3.0,6.0,18.7269420623779,47.3812522888184,66.9597625732422,208.088623046875,92.0630569458008,0.0,84.822151184082,1.1937198638916,141.009979248047,81.7707901000977,77.3709106445312,184.291900634766,115.85977935791,,,,,,,,10822.166015625,46.145516752,6.0,3.0,3.0,,52.0,1.0,52.0,1.0,63.0,0.0,50.0,83.6858749389648,83.1797409057617,11.3533926010132,679.550297010331,1.0,95.9997329711914,95.9997329711914,1.0,1.0,0.0,0.0
Jahoozy,DDF1626F47C6A5DE08743082A2C9BD8B,Standard (U),True,True,2234.79809570312,29824.0,2.0,4.0,24.5000820159912,45.1867485046387,33.1167182922363,194.776962280273,105.280708312988,5.57614994049072,86.3610000610352,207.495300292969,110.246757507324,99.4605407714844,90.4443893432617,152.655364990234,147.496307373047,,,,,,,,11759.4228515625,48.214000856,8.0,5.0,2.0,,64.0,10.0,6.0,1.0,53.0,0.0,29.0,75.3286743164062,54.093376159668,7.43151378631592,844.833639873498,0.0,156.03694152832,156.03694152832,1.0,1.0,0.0,0.0
Darker,4B38A7834CC402E46BF665878CD6A50B,Unknown playlist: 2's,False,False,2110.43579101562,43440.0,8.0,8.0,40.1253776550293,97.1448669433594,61.5922050476074,183.612396240234,121.762657165527,4.10734939575195,301.439910888672,0.0,121.399230957031,113.648101806641,70.4999160766602,174.637771606445,130.780532836914,,,,,,,,12474.0185546875,91.561873957,7.0,3.0,1.0,2936.0,53.0,23.0,2.0,1.0,75.0,0.0,28.0,110.328384399414,59.2387619018555,29.3851947784424,,5.0,226.763229370117,226.763229370117,,,1.12559685316053,1.0
Timón,4B38A7834CC402E46BF665878CD6A50B,Unknown playlist: 2's,False,False,2661.31176757812,46151.0,10.0,6.0,33.3539009094238,81.6142272949219,53.0724029541016,199.827209472656,105.65926361084,0.0,77.3007278442383,226.671951293945,106.47380065918,136.833221435547,62.2402420043945,175.790008544922,129.757247924805,,,,,,,,11877.9375,78.912908818,4.0,1.0,3.0,1544.0,62.0,8.0,7.0,1.0,83.0,0.5,65.0,79.9763946533203,50.1927604675293,11.7150077819824,,0.0,166.834167480469,166.834167480469,,,4.44915648609386,1.0
Gern,4B38A7834CC402E46BF665878CD6A50B,Unknown playlist: 2's,True,True,2856.935546875,46613.0,6.0,3.0,28.7626152038574,69.3705596923828,117.500541687012,236.795425415039,68.7518310546875,4.87478733062744,300.21044921875,0.102011904120445,185.417602539062,74.1332168579102,45.9964408874512,213.999084472656,91.5481719970703,,,,,,,,9340.6337890625,71.554748107,8.0,5.0,1.0,960.0,30.0,6.0,5.0,1.0,60.0,0.5,45.0,42.1576919555664,99.5371398925781,2.38017845153809,,0.0,93.2923355102539,93.2923355102539,,,0.0,0.0
